Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.63108E-4,92.792352653,0.828493091,0.015295617,0.99009901,0.96
4.63261E-4,93.02395458,0.828593411,0.014805373,0.99009901,0.96
4.63409E-4,93.255617035,0.828689496,0.014315129,0.99009901,0.96
4.63472E-4,93.533682857,0.828730556,0.013726836,0.995049505,0.96
4.63684E-4,93.76548258,0.828869069,0.013236592,0.995049505,0.96
4.64002E-4,94.043819261,0.829075782,0.012648299,0.995049505,0.98
4.64101E-4,94.275845137,0.829140552,0.012158055,0.995049505,0.98
4.64272E-4,94.507959815,0.829251417,0.011667811,0.995049505,0.98
4.64513E-4,94.786623911,0.829408504,0.011079518,1,0.98
4.64627E-4,95.018928734,0.829482123,0.010589273,1,0.98
4.64779E-4,95.251280987,0.829580988,0.010099029,1,1
4.64896E-4,95.530195753,0.829656525,0.009510736,1,1
4.65108E-4,95.762707836,0.8297944,0.009020492,1,1
4.65256E-4,96.041825168,0.829890142,0.008432199,1,1
4.65316E-4,96.274470781,0.829928793,0.007941955,1,1
4.65374E-4,96.507148586,0.829966759,0.007451711,1,1
4.6543E-4,96.786395404,0.830003038,0.006863418,1,1
4.65526E-4,97.019133212,0.83006498,0.006373174,1,1
4.65617E-4,97.251922748,0.83012374,0.00588293,1,1
4.65666E-4,97.531301897,0.83015556,0.005294637,1,1
4.6571E-4,97.764153602,0.8301837,0.004804393,1,1
4.65735E-4,98.043588644,0.830199766,0.0042161,1,1
4.65759E-4,98.276465009,0.830215338,0.003725855,1,1
4.65776E-4,98.509347422,0.830226758,0.003235611,1,1
4.65803E-4,98.788820661,0.830243735,0.002647318,1,1
4.6582E-4,99.021728182,0.83025491,0.002157074,1,1
4.65837E-4,99.254645008,0.830266191,0.00166683,1,1
4.65846E-4,99.534150343,0.830271684,0.001078537,1,1
4.65848E-4,99.767073746,0.830273318,0.000588293,1,1
4.65855E-4,100,0.830277756,0.000098049,1,1
