Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.61521E-4,92.772477461,0.829437437,0.015390648,0.985148515,0.98
4.6165E-4,93.003280903,0.829521797,0.0149005,0.985148515,0.98
4.61962E-4,93.280339362,0.829725663,0.014312322,0.985148515,0.98
4.62038E-4,93.51134805,0.829774708,0.013822174,0.985148515,0.98
4.62217E-4,93.788618086,0.829891578,0.013233997,0.985148515,0.98
4.62346E-4,94.019759274,0.829975549,0.012743849,0.985148515,0.98
4.62463E-4,94.250960835,0.830052018,0.012253701,0.985148515,0.98
4.62652E-4,94.52614395,0.830174917,0.011665523,0.985148515,0.98
4.62777E-4,94.759875762,0.830256407,0.011175375,0.985148515,1
4.62898E-4,95.037568481,0.830335137,0.010587197,0.985148515,1
4.62994E-4,95.269054609,0.830397396,0.010097049,0.985148515,1
4.63197E-4,95.500623359,0.830529338,0.009606901,0.985148515,1
4.63275E-4,95.778568505,0.830580251,0.009018724,0.985148515,1
4.63326E-4,96.010222564,0.830612948,0.008528576,0.985148515,1
4.63375E-4,96.288233826,0.830645222,0.007940398,0.985148515,1
4.63424E-4,96.519939465,0.830676636,0.00745025,0.99009901,1
4.63576E-4,96.751707084,0.830775604,0.006960102,0.99009901,1
4.63638E-4,97.029881712,0.830815612,0.006371924,0.99009901,1
4.63677E-4,97.261709079,0.830840988,0.005881776,0.99009901,1
4.63754E-4,97.539942052,0.83089041,0.005293599,0.99009901,1
4.63788E-4,97.771828793,0.830912966,0.004803451,0.99009901,1
4.64002E-4,98.003777595,0.831051506,0.004313303,0.99009901,1
4.64108E-4,98.282216744,0.831120285,0.003725125,0.99009901,1
4.64142E-4,98.514279926,0.831141869,0.003234977,0.99009901,1
4.64191E-4,98.792782635,0.8311735,0.002646799,0.99009901,1
4.64225E-4,99.024893794,0.831195621,0.002156651,0.99009901,1
4.64262E-4,99.257021971,0.83121968,0.001666503,0.995049505,1
4.64355E-4,99.535624379,0.831279655,0.001078326,0.995049505,1
4.64377E-4,99.767807827,0.831294043,0.000588178,0.995049505,1
4.6439E-4,100,0.831302486,0.00009803,1,1
